order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
984,1908,2286.48,1,10,Electronics,New,2023-02-10 23:00:00
985,1557,303.19,1,10,Beauty,Returning,2023-02-11 00:00:00
986,1546,2120.05,0,0,Electronics,New,2023-02-11 01:00:00
987,1252,556.4,1,20,Beauty,New,2023-02-11 02:00:00
988,1389,2191.36,0,0,Electronics,Returning,2023-02-11 03:00:00
989,1593,1538.72,0,0,Home,New,2023-02-11 04:00:00
990,1882,672.0,0,0,Clothing,Returning,2023-02-11 05:00:00
991,1255,949.58,0,0,Clothing,Returning,2023-02-11 06:00:00
992,1708,439.86,0,0,Clothing,New,2023-02-11 07:00:00
993,1814,1394.04,1,10,Home,New,2023-02-11 08:00:00
994,1920,409.19,0,0,Beauty,New,2023-02-11 09:00:00
995,1449,656.75,0,0,Clothing,New,2023-02-11 10:00:00
996,1009,1876.86,0,0,Home,Returning,2023-02-11 11:00:00
997,1823,2066.27,1,20,Home,Returning,2023-02-11 12:00:00
998,1797,2720.08,1,30,Electronics,New,2023-02-11 13:00:00
999,1241,636.97,1,10,Beauty,Returning,2023-02-11 14:00:00
1000,1250,1065.12,1,30,Home,New,2023-02-11 15:00:00
1001,1876,168.13,1,30,Beauty,New,2023-02-11 16:00:00
1002,1004,560.77,0,0,Clothing,New,2023-02-11 17:00:00
1003,1118,1780.91,1,20,Clothing,Returning,2023-02-11 18:00:00
1004,1800,1096.66,1,30,Clothing,Returning,2023-02-11 19:00:00
1005,1373,2981.71,1,10,Electronics,Returning,2023-02-11 20:00:00
1006,1064,2501.44,1,20,Electronics,New,2023-02-11 21:00:00
1007,1145,246.62,0,0,Beauty,New,2023-02-11 22:00:00
1008,1223,241.38,0,0,Beauty,Returning,2023-02-11 23:00:00
1009,1238,2528.46,0,0,Electronics,Returning,2023-02-12 00:00:00
1010,1176,1625.91,1,20,Home,Returning,2023-02-12 01:00:00
1011,1778,695.53,0,0,Beauty,New,2023-02-12 02:00:00
1012,1852,476.59,0,0,Beauty,New,2023-02-12 03:00:00
1013,1281,1227.21,1,30,Clothing,Returning,2023-02-12 04:00:00
1014,1062,660.69,0,0,Beauty,Returning,2023-02-12 05:00:00
1015,1216,761.37,1,30,Beauty,Returning,2023-02-12 06:00:00
1016,1853,1820.9,0,0,Home,Returning,2023-02-12 07:00:00
1017,1826,656.32,0,0,Beauty,Returning,2023-02-12 08:00:00
1018,1794,1809.22,0,0,Home,Returning,2023-02-12 09:00:00
1019,1688,828.71,1,20,Clothing,Returning,2023-02-12 10:00:00
1020,1460,2321.23,0,0,Electronics,Returning,2023-02-12 11:00:00
1021,1928,1393.95,0,0,Clothing,Returning,2023-02-12 12:00:00
1022,1609,1787.82,1,20,Home,New,2023-02-12 13:00:00
1023,1104,1728.49,0,0,Home,New,2023-02-12 14:00:00
1024,1098,493.37,1,20,Beauty,Returning,2023-02-12 15:00:00
1025,1510,489.89,1,20,Beauty,Returning,2023-02-12 16:00:00
1026,1384,2159.31,0,0,Electronics,Returning,2023-02-12 17:00:00
1027,1404,1458.65,1,30,Home,New,2023-02-12 18:00:00
1028,1822,1175.52,0,0,Home,New,2023-02-12 19:00:00
1029,1517,1150.64,1,20,Clothing,Returning,2023-02-12 20:00:00
1030,1475,1928.84,0,0,Electronics,New,2023-02-12 21:00:00
1031,1976,1095.1,1,20,Clothing,New,2023-02-12 22:00:00
1032,1708,437.92,0,0,Beauty,New,2023-02-12 23:00:00
1033,1862,209.35,1,20,Beauty,Returning,2023-02-13 00:00:00
1034,1644,888.72,0,0,Clothing,New,2023-02-13 01:00:00
1035,1869,193.92,0,0,Beauty,Returning,2023-02-13 02:00:00
1036,1770,1002.88,0,0,Clothing,Returning,2023-02-13 03:00:00
1037,1436,1645.73,0,0,Home,Returning,2023-02-13 04:00:00
1038,1022,2116.5,1,10,Home,Returning,2023-02-13 05:00:00
1039,1996,211.28,0,0,Beauty,New,2023-02-13 06:00:00
1040,1564,2455.67,1,10,Electronics,New,2023-02-13 07:00:00
1041,1676,1732.52,1,30,Home,New,2023-02-13 08:00:00
1042,1713,621.16,1,30,Beauty,Returning,2023-02-13 09:00:00
1043,1457,1661.05,0,0,Electronics,New,2023-02-13 10:00:00
1044,1082,862.11,0,0,Beauty,New,2023-02-13 11:00:00
1045,1144,922.64,1,20,Clothing,Returning,2023-02-13 12:00:00
1046,1084,552.59,0,0,Beauty,New,2023-02-13 13:00:00
1047,1077,610.22,0,0,Clothing,New,2023-02-13 14:00:00
1048,1456,2825.5,1,10,Home,Returning,2023-02-13 15:00:00
1049,1877,2099.88,1,20,Home,Returning,2023-02-13 16:00:00
1050,1000,452.06,1,10,Beauty,New,2023-02-13 17:00:00
1051,1050,2121.15,0,0,Electronics,New,2023-02-13 18:00:00
1052,1684,840.01,1,10,Beauty,Returning,2023-02-13 19:00:00
1053,1716,578.92,0,0,Beauty,New,2023-02-13 20:00:00
1054,1771,1735.3,0,0,Home,Returning,2023-02-13 21:00:00
1055,1445,1813.1,1,30,Home,New,2023-02-13 22:00:00
1056,1448,568.93,0,0,Beauty,Returning,2023-02-13 23:00:00
1057,1880,1494.94,0,0,Home,New,2023-02-14 00:00:00
1058,1487,802.92,0,0,Clothing,Returning,2023-02-14 01:00:00
1059,1799,282.31,1,30,Beauty,New,2023-02-14 02:00:00
1060,1033,2182.65,1,30,Home,Returning,2023-02-14 03:00:00
1061,1347,696.26,1,20,Beauty,New,2023-02-14 04:00:00
1062,1094,1984.33,1,30,Home,New,2023-02-14 05:00:00
1063,1071,969.7,0,0,Clothing,Returning,2023-02-14 06:00:00
1064,1550,916.85,0,0,Clothing,Returning,2023-02-14 07:00:00
1065,1153,318.04,0,0,Beauty,Returning,2023-02-14 08:00:00
1066,1249,952.1,0,0,Clothing,Returning,2023-02-14 09:00:00
1067,1673,1032.04,0,0,Clothing,Returning,2023-02-14 10:00:00
1068,1437,1706.05,1,20,Home,Returning,2023-02-14 11:00:00
1069,1117,813.8,0,0,Beauty,Returning,2023-02-14 12:00:00
1070,1770,1657.59,0,0,Home,Returning,2023-02-14 13:00:00
1071,1890,1460.78,0,0,Home,New,2023-02-14 14:00:00
1072,1305,2519.55,0,0,Electronics,Returning,2023-02-14 15:00:00
1073,1267,1102.54,1,10,Clothing,Returning,2023-02-14 16:00:00
1074,1960,1780.67,0,0,Home,New,2023-02-14 17:00:00
1075,1053,1925.76,0,0,Home,Returning,2023-02-14 18:00:00
1076,1235,1695.33,1,30,Home,New,2023-02-14 19:00:00
1077,1388,335.95,0,0,Clothing,Returning,2023-02-14 20:00:00
1078,1989,999.24,0,0,Clothing,New,2023-02-14 21:00:00
1079,1733,564.09,0,0,Clothing,New,2023-02-14 22:00:00
1080,1762,860.37,1,10,Beauty,Returning,2023-02-14 23:00:00
1081,1824,2168.04,1,10,Home,Returning,2023-02-15 00:00:00
1082,1400,1064.24,1,20,Clothing,Returning,2023-02-15 01:00:00
1083,1623,1990.66,0,0,Home,Returning,2023-02-15 02:00:00
1084,1766,794.21,1,10,Beauty,Returning,2023-02-15 03:00:00
1085,1302,2065.67,0,0,Electronics,New,2023-02-15 04:00:00
1086,1918,256.73,0,0,Beauty,Returning,2023-02-15 05:00:00
1087,1206,967.97,0,0,Clothing,Returning,2023-02-15 06:00:00
1088,1228,711.43,0,0,Clothing,Returning,2023-02-15 07:00:00
1089,1852,355.81,1,20,Beauty,New,2023-02-15 08:00:00
1090,1909,1997.77,1,30,Home,Returning,2023-02-15 09:00:00
1091,1577,1212.68,1,30,Clothing,New,2023-02-15 10:00:00
1092,1074,1177.08,1,10,Clothing,Returning,2023-02-15 11:00:00
1093,1434,776.25,1,10,Beauty,Returning,2023-02-15 12:00:00
1094,1102,1954.09,0,0,Home,Returning,2023-02-15 13:00:00
1095,1421,425.06,0,0,Beauty,Returning,2023-02-15 14:00:00
1096,1703,259.72,1,10,Beauty,New,2023-02-15 15:00:00
1097,1763,1449.2,0,0,Home,Returning,2023-02-15 16:00:00
1098,1737,2116.21,1,10,Home,Returning,2023-02-15 17:00:00
1099,1805,2197.34,0,0,Electronics,New,2023-02-15 18:00:00
1100,1305,782.55,0,0,Beauty,Returning,2023-02-15 19:00:00
1101,1097,1333.79,0,0,Home,New,2023-02-15 20:00:00
1102,1849,1231.1,0,0,Clothing,Returning,2023-02-15 21:00:00
1103,1797,2808.61,0,0,Electronics,Returning,2023-02-15 22:00:00
1104,1334,811.53,1,20,Beauty,Returning,2023-02-15 23:00:00
1105,1858,1797.46,0,0,Home,New,2023-02-16 00:00:00
1106,1434,2474.63,1,10,Electronics,New,2023-02-16 01:00:00
1107,1446,2354.06,0,0,Electronics,Returning,2023-02-16 02:00:00
1108,1993,827.08,0,0,Clothing,Returning,2023-02-16 03:00:00
1109,1307,1677.38,0,0,Electronics,New,2023-02-16 04:00:00
1110,1248,486.05,1,10,Beauty,New,2023-02-16 05:00:00
1111,1165,1452.63,0,0,Home,New,2023-02-16 06:00:00
1112,1480,2717.05,1,30,Electronics,Returning,2023-02-16 07:00:00
1113,1983,2377.48,0,0,Electronics,Returning,2023-02-16 08:00:00
1114,1334,231.26,1,10,Beauty,Returning,2023-02-16 09:00:00
1115,1541,1115.81,0,0,Clothing,Returning,2023-02-16 10:00:00
1116,1758,1283.02,1,20,Clothing,Returning,2023-02-16 11:00:00
1117,1105,2144.21,1,30,Home,Returning,2023-02-16 12:00:00
1118,1562,341.13,1,10,Beauty,New,2023-02-16 13:00:00
1119,1080,1033.4,0,0,Clothing,Returning,2023-02-16 14:00:00
1120,1132,1804.52,0,0,Home,Returning,2023-02-16 15:00:00
1121,1796,1894.9,0,0,Home,Returning,2023-02-16 16:00:00
1122,1899,1414.22,1,30,Clothing,Returning,2023-02-16 17:00:00
1123,1137,654.31,1,30,Beauty,Returning,2023-02-16 18:00:00
1124,1183,2796.31,1,30,Electronics,Returning,2023-02-16 19:00:00
1125,1400,787.13,0,0,Clothing,Returning,2023-02-16 20:00:00
1126,1329,2184.34,0,0,Electronics,New,2023-02-16 21:00:00
1127,1784,2540.55,0,0,Electronics,Returning,2023-02-16 22:00:00
1128,1507,733.31,1,20,Beauty,Returning,2023-02-16 23:00:00
1129,1851,364.37,1,30,Beauty,New,2023-02-17 00:00:00
1130,1983,1933.34,1,20,Home,Returning,2023-02-17 01:00:00
1131,1068,233.75,0,0,Beauty,Returning,2023-02-17 02:00:00
1132,1545,1585.98,1,10,Home,New,2023-02-17 03:00:00
1133,1773,1245.87,1,20,Clothing,Returning,2023-02-17 04:00:00
1134,1052,2479.15,0,0,Electronics,Returning,2023-02-17 05:00:00
1135,1449,721.94,1,30,Beauty,Returning,2023-02-17 06:00:00
1136,1204,1216.86,1,20,Clothing,New,2023-02-17 07:00:00
1137,1125,2130.91,1,30,Home,Returning,2023-02-17 08:00:00
1138,1746,459.57,1,30,Beauty,New,2023-02-17 09:00:00
1139,1042,2260.01,0,0,Electronics,Returning,2023-02-17 10:00:00
1140,1751,913.66,0,0,Clothing,Returning,2023-02-17 11:00:00
1141,1970,599.96,1,30,Beauty,Returning,2023-02-17 12:00:00
1142,1882,690.6,0,0,Beauty,New,2023-02-17 13:00:00
1143,1110,1004.29,1,30,Clothing,New,2023-02-17 14:00:00
1144,1760,1661.07,1,30,Home,New,2023-02-17 15:00:00
1145,1662,1668.68,1,30,Home,New,2023-02-17 16:00:00
1146,1182,830.65,1,10,Beauty,Returning,2023-02-17 17:00:00
1147,1847,2002.19,0,0,Home,Returning,2023-02-17 18:00:00
1148,1094,1431.32,0,0,Home,Returning,2023-02-17 19:00:00
1149,1970,925.76,0,0,Clothing,Returning,2023-02-17 20:00:00
1150,1373,1518.3,0,0,Home,New,2023-02-17 21:00:00
1151,1911,1609.63,0,0,Home,New,2023-02-17 22:00:00
1152,1519,822.6,0,0,Clothing,New,2023-02-17 23:00:00
1153,1899,771.44,1,30,Beauty,Returning,2023-02-18 00:00:00
1154,1359,642.61,1,10,Beauty,Returning,2023-02-18 01:00:00
1155,1899,638.83,0,0,Clothing,New,2023-02-18 02:00:00
1156,1695,2156.84,0,0,Electronics,New,2023-02-18 03:00:00
1157,1280,1267.18,1,30,Clothing,Returning,2023-02-18 04:00:00
1158,1194,2530.37,0,0,Electronics,Returning,2023-02-18 05:00:00
1159,1863,1965.96,0,0,Home,Returning,2023-02-18 06:00:00
1160,1194,405.65,0,0,Beauty,Returning,2023-02-18 07:00:00
1161,1666,2198.51,1,10,Electronics,New,2023-02-18 08:00:00
1162,1092,2623.97,0,0,Electronics,Returning,2023-02-18 09:00:00
1163,1671,2141.25,1,10,Home,Returning,2023-02-18 10:00:00
1164,1945,511.23,0,0,Beauty,New,2023-02-18 11:00:00
1165,1060,2019.62,1,20,Home,Returning,2023-02-18 12:00:00
1166,1633,853.58,0,0,Beauty,Returning,2023-02-18 13:00:00
1167,1050,145.91,0,0,Beauty,New,2023-02-18 14:00:00
1168,1402,2128.81,1,30,Home,Returning,2023-02-18 15:00:00
1169,1788,2286.68,1,30,Electronics,New,2023-02-18 16:00:00
1170,1004,669.5,1,10,Clothing,New,2023-02-18 17:00:00
1171,1465,1013.33,1,20,Beauty,Returning,2023-02-18 18:00:00
1172,1603,100.0,1,10,Beauty,New,2023-02-18 19:00:00
1173,1681,1128.25,1,10,Clothing,Returning,2023-02-18 20:00:00
1174,1828,1209.69,1,20,Clothing,Returning,2023-02-18 21:00:00
1175,1533,1304.99,0,0,Home,New,2023-02-18 22:00:00
1176,1404,655.45,0,0,Beauty,Returning,2023-02-18 23:00:00
1177,1837,1755.1,0,0,Home,Returning,2023-02-19 00:00:00
1178,1512,1301.61,1,30,Clothing,Returning,2023-02-19 01:00:00
1179,1644,2502.74,0,0,Home,Returning,2023-02-19 02:00:00
1180,1232,567.72,0,0,Beauty,New,2023-02-19 03:00:00
1181,1523,2880.81,1,10,Electronics,Returning,2023-02-19 04:00:00
1182,1345,2564.97,1,30,Electronics,Returning,2023-02-19 05:00:00
1183,1045,732.96,1,30,Beauty,Returning,2023-02-19 06:00:00
1184,1545,1425.4,0,0,Home,New,2023-02-19 07:00:00
1185,1944,1259.76,1,30,Clothing,Returning,2023-02-19 08:00:00
1186,1077,514.79,0,0,Clothing,New,2023-02-19 09:00:00
1187,1729,2185.3,0,0,Electronics,Returning,2023-02-19 10:00:00
1188,1812,2036.0,0,0,Home,Returning,2023-02-19 11:00:00
1189,1922,1002.0,0,0,Clothing,Returning,2023-02-19 12:00:00
1190,1072,1224.76,0,0,Clothing,Returning,2023-02-19 13:00:00
1191,1793,647.75,1,20,Beauty,New,2023-02-19 14:00:00
1192,1248,1601.96,0,0,Home,New,2023-02-19 15:00:00
1193,1046,1663.1,1,20,Home,New,2023-02-19 16:00:00
1194,1120,881.27,1,30,Clothing,New,2023-02-19 17:00:00
1195,1213,1692.88,0,0,Home,New,2023-02-19 18:00:00
1196,1238,1771.35,0,0,Home,Returning,2023-02-19 19:00:00
1197,1055,2036.71,0,0,Home,Returning,2023-02-19 20:00:00
1198,1349,553.03,1,10,Beauty,New,2023-02-19 21:00:00
1199,1106,724.07,0,0,Clothing,Returning,2023-02-19 22:00:00
1200,1830,2145.85,0,0,Electronics,Returning,2023-02-19 23:00:00
1201,1047,1765.65,0,0,Home,Returning,2023-02-20 00:00:00
1202,1572,1287.15,1,10,Clothing,Returning,2023-02-20 01:00:00
1203,1336,2166.98,1,10,Electronics,New,2023-02-20 02:00:00
1204,1025,746.36,0,0,Beauty,Returning,2023-02-20 03:00:00
1205,1803,1124.15,1,10,Clothing,Returning,2023-02-20 04:00:00
1206,1256,696.24,1,10,Beauty,New,2023-02-20 05:00:00
1207,1007,862.06,1,20,Clothing,New,2023-02-20 06:00:00
1208,1624,611.6,1,20,Beauty,New,2023-02-20 07:00:00
1209,1866,1107.75,1,10,Clothing,New,2023-02-20 08:00:00
1210,1252,686.57,1,10,Beauty,Returning,2023-02-20 09:00:00
1211,1691,2655.03,1,20,Electronics,Returning,2023-02-20 10:00:00
1212,1718,436.45,0,0,Clothing,New,2023-02-20 11:00:00
1213,1302,2508.31,0,0,Electronics,Returning,2023-02-20 12:00:00
1214,1638,1645.67,0,0,Home,Returning,2023-02-20 13:00:00
1215,1055,2195.89,1,10,Electronics,New,2023-02-20 14:00:00
1216,1725,705.83,1,10,Clothing,New,2023-02-20 15:00:00
1217,1525,1953.98,0,0,Electronics,New,2023-02-20 16:00:00
1218,1473,1339.51,1,20,Clothing,New,2023-02-20 17:00:00
1219,1027,570.41,0,0,Beauty,New,2023-02-20 18:00:00
1220,1982,1371.17,0,0,Home,New,2023-02-20 19:00:00
1221,1077,2668.74,1,20,Electronics,Returning,2023-02-20 20:00:00
1222,1215,1512.25,0,0,Home,Returning,2023-02-20 21:00:00
1223,1385,1773.88,0,0,Electronics,New,2023-02-20 22:00:00
1224,1364,662.1,1,20,Clothing,New,2023-02-20 23:00:00
1225,1665,2814.07,1,20,Electronics,Returning,2023-02-21 00:00:00
1226,1525,1889.34,0,0,Home,Returning,2023-02-21 01:00:00
1227,1698,2775.52,1,30,Electronics,Returning,2023-02-21 02:00:00
1228,1311,2143.97,1,30,Home,Returning,2023-02-21 03:00:00
1229,1882,1346.76,0,0,Home,New,2023-02-21 04:00:00
1230,1006,570.34,0,0,Clothing,New,2023-02-21 05:00:00
1231,1002,459.08,1,30,Beauty,Returning,2023-02-21 06:00:00
1232,1622,260.21,0,0,Beauty,New,2023-02-21 07:00:00
1233,1918,2831.73,1,10,Electronics,Returning,2023-02-21 08:00:00
1234,1749,2472.74,1,10,Home,Returning,2023-02-21 09:00:00
1235,1362,894.55,1,30,Clothing,Returning,2023-02-21 10:00:00
1236,1750,431.61,0,0,Beauty,New,2023-02-21 11:00:00
1237,1507,1144.58,1,10,Clothing,Returning,2023-02-21 12:00:00
1238,1273,904.2,0,0,Clothing,Returning,2023-02-21 13:00:00
1239,1505,1566.59,0,0,Home,New,2023-02-21 14:00:00
1240,1805,1884.92,0,0,Electronics,New,2023-02-21 15:00:00
1241,1738,1663.93,0,0,Home,Returning,2023-02-21 16:00:00
1242,1882,653.53,1,10,Beauty,Returning,2023-02-21 17:00:00
1243,1014,665.31,0,0,Beauty,Returning,2023-02-21 18:00:00
1244,1191,1056.5,0,0,Clothing,New,2023-02-21 19:00:00
1245,1984,2145.33,1,30,Home,Returning,2023-02-21 20:00:00
1246,1630,1749.57,0,0,Home,Returning,2023-02-21 21:00:00
1247,1484,1270.16,1,20,Clothing,Returning,2023-02-21 22:00:00
1248,1027,2600.02,0,0,Electronics,Returning,2023-02-21 23:00:00
1249,1713,1043.33,1,30,Clothing,Returning,2023-02-22 00:00:00
1250,1038,1074.81,1,30,Clothing,Returning,2023-02-22 01:00:00
1251,1952,414.58,0,0,Beauty,New,2023-02-22 02:00:00
1252,1272,1964.18,0,0,Home,Returning,2023-02-22 03:00:00
1253,1230,614.84,0,0,Beauty,Returning,2023-02-22 04:00:00
1254,1085,638.9,1,30,Clothing,New,2023-02-22 05:00:00
1255,1473,1881.23,0,0,Home,Returning,2023-02-22 06:00:00
1256,1125,1257.93,0,0,Clothing,Returning,2023-02-22 07:00:00
1257,1811,1113.72,0,0,Clothing,New,2023-02-22 08:00:00
1258,1536,1904.18,0,0,Electronics,New,2023-02-22 09:00:00
1259,1144,460.68,0,0,Beauty,Returning,2023-02-22 10:00:00
1260,1524,954.57,1,20,Beauty,New,2023-02-22 11:00:00
1261,1211,1273.34,0,0,Clothing,Returning,2023-02-22 12:00:00
1262,1024,2093.46,0,0,Electronics,New,2023-02-22 13:00:00
1263,1579,761.56,1,10,Clothing,Returning,2023-02-22 14:00:00
1264,1393,798.74,1,20,Clothing,New,2023-02-22 15:00:00
1265,1066,581.29,0,0,Clothing,New,2023-02-22 16:00:00
1266,1232,2762.47,0,0,Electronics,Returning,2023-02-22 17:00:00
1267,1108,1494.88,0,0,Home,Returning,2023-02-22 18:00:00
1268,1145,2660.73,1,20,Electronics,New,2023-02-22 19:00:00
1269,1110,778.9,0,0,Clothing,New,2023-02-22 20:00:00
1270,1227,1830.46,1,10,Home,Returning,2023-02-22 21:00:00
1271,1110,1301.36,1,10,Clothing,Returning,2023-02-22 22:00:00
1272,1469,2885.9,1,20,Electronics,Returning,2023-02-22 23:00:00
1273,1033,2146.76,0,0,Electronics,Returning,2023-02-23 00:00:00
1274,1622,1794.95,0,0,Home,Returning,2023-02-23 01:00:00
1275,1775,2675.11,0,0,Electronics,Returning,2023-02-23 02:00:00
1276,1935,878.02,0,0,Clothing,Returning,2023-02-23 03:00:00
1277,1368,2405.95,1,30,Home,Returning,2023-02-23 04:00:00
1278,1747,426.04,1,30,Beauty,New,2023-02-23 05:00:00
1279,1594,595.59,1,30,Clothing,New,2023-02-23 06:00:00
1280,1553,584.04,1,30,Beauty,New,2023-02-23 07:00:00
1281,1424,1207.87,0,0,Home,New,2023-02-23 08:00:00
1282,1612,1524.98,0,0,Home,New,2023-02-23 09:00:00
1283,1517,961.03,0,0,Clothing,Returning,2023-02-23 10:00:00
1284,1691,2608.21,1,30,Electronics,Returning,2023-02-23 11:00:00
1285,1281,1479.74,1,10,Clothing,Returning,2023-02-23 12:00:00
1286,1319,2299.2,1,30,Electronics,New,2023-02-23 13:00:00
1287,1737,2172.87,0,0,Electronics,New,2023-02-23 14:00:00
1288,1442,1145.74,0,0,Clothing,Returning,2023-02-23 15:00:00
1289,1951,2077.2,1,20,Home,New,2023-02-23 16:00:00
1290,1314,718.12,0,0,Clothing,Returning,2023-02-23 17:00:00
1291,1876,338.51,1,20,Beauty,Returning,2023-02-23 18:00:00
1292,1965,2069.8,1,30,Home,New,2023-02-23 19:00:00
1293,1740,2416.22,1,20,Electronics,New,2023-02-23 20:00:00
1294,1376,1825.26,0,0,Home,Returning,2023-02-23 21:00:00
1295,1288,933.34,0,0,Clothing,Returning,2023-02-23 22:00:00
1296,1436,1737.87,0,0,Home,Returning,2023-02-23 23:00:00
1297,1661,2572.23,0,0,Electronics,Returning,2023-02-24 00:00:00
1298,1276,1711.25,0,0,Electronics,New,2023-02-24 01:00:00
1299,1709,2165.47,1,10,Home,Returning,2023-02-24 02:00:00
1300,1581,781.26,1,30,Beauty,New,2023-02-24 03:00:00
1301,1502,2148.65,0,0,Electronics,New,2023-02-24 04:00:00
1302,1623,585.72,0,0,Beauty,Returning,2023-02-24 05:00:00
1303,1515,2399.47,0,0,Electronics,Returning,2023-02-24 06:00:00
1304,1349,1757.14,0,0,Home,New,2023-02-24 07:00:00
1305,1842,2416.38,1,20,Electronics,New,2023-02-24 08:00:00
1306,1445,851.04,0,0,Beauty,New,2023-02-24 09:00:00
1307,1829,151.46,0,0,Beauty,New,2023-02-24 10:00:00
1308,1349,1681.34,0,0,Home,New,2023-02-24 11:00:00
1309,1606,527.75,1,30,Beauty,Returning,2023-02-24 12:00:00
1310,1663,675.42,1,30,Beauty,Returning,2023-02-24 13:00:00
1311,1822,2075.2,0,0,Home,Returning,2023-02-24 14:00:00
1312,1136,2559.53,1,20,Electronics,Returning,2023-02-24 15:00:00
1313,1758,2493.12,1,30,Home,Returning,2023-02-24 16:00:00
1314,1898,2981.13,1,10,Electronics,Returning,2023-02-24 17:00:00
1315,1242,2515.84,0,0,Electronics,Returning,2023-02-24 18:00:00
1316,1542,2113.59,1,10,Electronics,New,2023-02-24 19:00:00
1317,1039,1068.05,1,10,Clothing,Returning,2023-02-24 20:00:00
1318,1228,2688.32,1,20,Electronics,Returning,2023-02-24 21:00:00
1319,1547,1823.54,1,10,Home,Returning,2023-02-24 22:00:00
1320,1919,2288.75,1,20,Home,Returning,2023-02-24 23:00:00
1321,1222,1719.13,0,0,Home,Returning,2023-02-25 00:00:00
1322,1005,1068.89,1,20,Clothing,Returning,2023-02-25 01:00:00
1323,1321,549.99,1,20,Beauty,New,2023-02-25 02:00:00
1324,1467,1061.16,1,20,Clothing,Returning,2023-02-25 03:00:00
1325,1731,1606.09,0,0,Home,New,2023-02-25 04:00:00
1326,1074,1600.47,1,20,Home,New,2023-02-25 05:00:00
1327,1003,778.66,1,30,Beauty,New,2023-02-25 06:00:00
1328,1846,840.81,0,0,Clothing,Returning,2023-02-25 07:00:00
1329,1645,1719.29,1,10,Home,New,2023-02-25 08:00:00
1330,1117,2498.68,1,30,Electronics,Returning,2023-02-25 09:00:00
1331,1880,2514.33,1,30,Electronics,New,2023-02-25 10:00:00
1332,1605,2065.16,0,0,Home,Returning,2023-02-25 11:00:00
1333,1503,2543.17,0,0,Electronics,Returning,2023-02-25 12:00:00
1334,1997,609.08,1,10,Beauty,New,2023-02-25 13:00:00
1335,1946,1492.77,0,0,Home,New,2023-02-25 14:00:00
1336,1573,791.55,1,10,Clothing,Returning,2023-02-25 15:00:00
1337,1440,1529.05,0,0,Home,Returning,2023-02-25 16:00:00
1338,1193,840.1,1,30,Beauty,Returning,2023-02-25 17:00:00
1339,1846,763.84,0,0,Clothing,New,2023-02-25 18:00:00
1340,1714,418.16,1,10,Beauty,Returning,2023-02-25 19:00:00
1341,1391,2118.93,0,0,Electronics,Returning,2023-02-25 20:00:00
1342,1025,2126.98,0,0,Electronics,New,2023-02-25 21:00:00
1343,1434,2574.79,0,0,Electronics,Returning,2023-02-25 22:00:00
1344,1172,193.22,0,0,Beauty,New,2023-02-25 23:00:00
1345,1299,720.41,1,20,Beauty,Returning,2023-02-26 00:00:00
1346,1644,2147.58,1,30,Home,Returning,2023-02-26 01:00:00
1347,1325,683.27,0,0,Clothing,New,2023-02-26 02:00:00
1348,1409,1167.95,1,30,Clothing,New,2023-02-26 03:00:00
1349,1117,431.05,0,0,Beauty,New,2023-02-26 04:00:00
1350,1835,346.63,1,20,Beauty,Returning,2023-02-26 05:00:00
1351,1786,2721.07,1,10,Electronics,Returning,2023-02-26 06:00:00
1352,1723,963.59,1,30,Beauty,Returning,2023-02-26 07:00:00
1353,1224,2330.91,0,0,Electronics,Returning,2023-02-26 08:00:00
1354,1531,365.62,1,30,Beauty,New,2023-02-26 09:00:00
1355,1112,1085.64,0,0,Clothing,Returning,2023-02-26 10:00:00
1356,1139,2121.68,1,30,Home,Returning,2023-02-26 11:00:00
1357,1558,599.41,0,0,Beauty,Returning,2023-02-26 12:00:00
1358,1000,2395.42,1,30,Electronics,New,2023-02-26 13:00:00
1359,1089,1586.66,1,10,Home,New,2023-02-26 14:00:00
1360,1653,2640.0,1,20,Electronics,Returning,2023-02-26 15:00:00
1361,1319,2545.5,0,0,Electronics,Returning,2023-02-26 16:00:00
1362,1549,1531.72,1,30,Home,New,2023-02-26 17:00:00
1363,1804,2122.98,0,0,Home,Returning,2023-02-26 18:00:00
1364,1893,2315.87,1,20,Home,Returning,2023-02-26 19:00:00
1365,1138,271.18,0,0,Beauty,New,2023-02-26 20:00:00
1366,1510,2095.16,0,0,Home,Returning,2023-02-26 21:00:00
1367,1867,720.44,1,10,Beauty,Returning,2023-02-26 22:00:00
1368,1844,1076.96,0,0,Clothing,New,2023-02-26 23:00:00
1369,1258,986.69,0,0,Clothing,Returning,2023-02-27 00:00:00
1370,1672,2364.56,0,0,Electronics,Returning,2023-02-27 01:00:00
1371,1901,2343.71,0,0,Electronics,Returning,2023-02-27 02:00:00
1372,1689,100.0,1,10,Beauty,New,2023-02-27 03:00:00
1373,1009,2485.42,1,20,Electronics,New,2023-02-27 04:00:00
1374,1260,818.58,0,0,Clothing,Returning,2023-02-27 05:00:00
1375,1918,691.96,0,0,Beauty,New,2023-02-27 06:00:00
1376,1649,934.79,0,0,Beauty,Returning,2023-02-27 07:00:00
1377,1171,1384.49,0,0,Home,New,2023-02-27 08:00:00
1378,1897,447.68,1,10,Beauty,New,2023-02-27 09:00:00
1379,1012,2961.56,1,30,Electronics,Returning,2023-02-27 10:00:00
